filename,width,height,class,xmin,ymin,xmax,ymax
FishDataset267_png.rf.zB2iF3vDFwiPMeYeprRA.jpg,416,416,snapper,239,248,369,407
FishDataset267_png.rf.zB2iF3vDFwiPMeYeprRA.jpg,416,416,snapper,137,304,288,377
FishDataset267_png.rf.zB2iF3vDFwiPMeYeprRA.jpg,416,416,snapper,144,140,301,248
FishDataset275_png.rf.vPBKh2CK53lsfqeSxPdi.jpg,416,416,grouper,59,137,345,299
FishDataset654_png.rf.xAlDcFBz4am5soVQX1is.jpg,416,416,parrot,29,115,391,299
FishDataset297_png.rf.yrUX3JS6HasktkeCr3dI.jpg,416,416,jack,16,39,390,359
FishDataset447_png.rf.xs4OFFTpZh1uFzXP1La9.jpg,416,416,surgeon,99,50,209,122
FishDataset447_png.rf.xs4OFFTpZh1uFzXP1La9.jpg,416,416,surgeon,66,179,185,256
FishDataset447_png.rf.xs4OFFTpZh1uFzXP1La9.jpg,416,416,surgeon,178,124,299,231
FishDataset447_png.rf.xs4OFFTpZh1uFzXP1La9.jpg,416,416,surgeon,215,288,328,376
FishDataset447_png.rf.xs4OFFTpZh1uFzXP1La9.jpg,416,416,surgeon,144,340,269,414
FishDataset447_png.rf.xs4OFFTpZh1uFzXP1La9.jpg,416,416,surgeon,258,46,379,132
FishDataset447_png.rf.xs4OFFTpZh1uFzXP1La9.jpg,416,416,surgeon,202,193,327,282
FishDataset447_png.rf.xs4OFFTpZh1uFzXP1La9.jpg,416,416,surgeon,0,223,95,313
FishDataset184_png.rf.v1OtAtvN36s0VnRzr295.jpg,416,416,shark,42,115,352,341
FishDataset262_png.rf.yTwXzn2CqP5bSWWULfVu.jpg,416,416,parrot,98,107,324,325
FishDataset557_png.rf.ydniNodddn9P0W3EzGsT.jpg,416,416,parrot,88,47,397,337
FishDataset665_png.rf.xcp9EqwrtYTi8OQ5E6eW.jpg,416,416,parrot,32,102,295,317
FishDataset139_png.rf.0c64ee09c2ab6326423bb29a50850006.jpg,416,416,Lutjanidae -Snappers-,29,17,392,368
FishDataset439_png.rf.0e7837b018b9df0eff54a1a4dbc05e7f.jpg,416,416,Shark -Selachimorpha-,27,0,296,368
FishDataset439_png.rf.0e7837b018b9df0eff54a1a4dbc05e7f.jpg,416,416,Shark -Selachimorpha-,236,207,354,413
FishDataset390_png.rf.0daec7315f7a85190a1d6f1208e973c2.jpg,416,416,Lutjanidae -Snappers-,19,69,415,354
FishDataset470_png.rf.0c15RffHRccy8NvXwvPI.jpg,416,416,parrot,14,106,339,336
FishDataset661_png.rf.0zMvYqHtLcp30F3PtWfr.jpg,416,416,shark,124,52,383,279
FishDataset464_png.rf.00747c003901008c458ea255ef82af2c.jpg,416,416,Serranidae -Groupers-,70,54,283,358
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,38,49,145,122
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,133,46,204,89
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,6,168,104,245
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,131,103,216,150
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,240,100,350,183
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,124,150,226,227
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,126,236,257,312
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,210,293,373,375
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,108,323,273,413
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,202,178,328,271
FishDataset711_png.rf.05b73cd73241679555363b0664d62389.jpg,416,416,Serranidae -Groupers-,12,261,112,337
FishDataset569_png.rf.1995f94056e7c204d1bcb00e5924e15f.jpg,416,416,Scaridae -Parrotfishes-,12,72,392,318
FishDataset511_png.rf.19b36182e93551b2ef724be5020ebdaf.jpg,416,416,Shark -Selachimorpha-,98,19,365,317
FishDataset287_png.rf.0e7f68fe8569f8b4746293c7f7276802.jpg,416,416,Acanthuridae -Surgeonfishes-,154,117,304,256
FishDataset64_png.rf.1443deba892f13d8d0a4c7945fe6710e.jpg,416,416,Lutjanidae -Snappers-,0,42,328,403
FishDataset712_png.rf.1451cd6af7cdeb990d1d8e9f206a79bf.jpg,416,416,Shark -Selachimorpha-,90,130,329,294
FishDataset712_png.rf.1451cd6af7cdeb990d1d8e9f206a79bf.jpg,416,416,Shark -Selachimorpha-,298,249,396,293
FishDataset170_png.rf.14767ca5292be03aff50f7921c88e844.jpg,416,416,Scombridae -Tunas-,37,129,365,338
FishDataset480_png.rf.15996443f3112a5b9e58711ad552a286.jpg,416,416,Carangidae -Jacks-,236,88,304,148
FishDataset480_png.rf.15996443f3112a5b9e58711ad552a286.jpg,416,416,Carangidae -Jacks-,49,148,136,220
FishDataset480_png.rf.15996443f3112a5b9e58711ad552a286.jpg,416,416,Carangidae -Jacks-,204,185,264,237
FishDataset480_png.rf.15996443f3112a5b9e58711ad552a286.jpg,416,416,Carangidae -Jacks-,149,251,249,328
FishDataset480_png.rf.15996443f3112a5b9e58711ad552a286.jpg,416,416,Carangidae -Jacks-,223,228,364,310
FishDataset550_png.rf.193ef96a05865e424c71222dff3019fe.jpg,416,416,Scombridae -Tunas-,48,55,402,317
FishDataset269_png.rf.17c0274b52c398def7272ed05314fb7c.jpg,416,416,Serranidae -Groupers-,96,170,290,276
FishDataset395_png.rf.2464d2d16a06dd223045bf698a5b6167.jpg,416,416,Scombridae -Tunas-,14,126,400,411
FishDataset304_png.rf.1aa8828f145a5978ee91d72637413dff.jpg,416,416,Lutjanidae -Snappers-,6,101,400,315
FishDataset679_png.rf.2203b94acf373f9a9539be186269bd3e.jpg,416,416,Lutjanidae -Snappers-,8,100,413,301
FishDataset628_png.rf.1df09419dd1aa1a37e0685fc4847c766.jpg,416,416,Serranidae -Groupers-,7,69,399,357
FishDataset262_png.rf.18628e26566fbb50604c27d68b72f15c.jpg,416,416,Scaridae -Parrotfishes-,98,107,324,325
FishDataset577_png.rf.1a9d5149433553f26354d1300829cb20.jpg,416,416,Carangidae -Jacks-,49,66,212,167
FishDataset577_png.rf.1a9d5149433553f26354d1300829cb20.jpg,416,416,Carangidae -Jacks-,196,209,317,297
FishDataset448_png.rf.21be764fb92a45af8a2201b4b18f81dd.jpg,416,416,Carangidae -Jacks-,18,136,394,385
FishDataset524_png.rf.150f63793d0b8d33cadb6ebd13c9d52b.jpg,416,416,Serranidae -Groupers-,25,90,408,322
FishDataset275_png.rf.26a48fd6f1fae98e1474e37806665c78.jpg,416,416,Serranidae -Groupers-,59,137,345,299
FishDataset560_png.rf.2488b4690dfb239327108ccef7f031f2.jpg,416,416,Shark -Selachimorpha-,39,120,285,355
FishDataset560_png.rf.2488b4690dfb239327108ccef7f031f2.jpg,416,416,Shark -Selachimorpha-,148,48,294,144
FishDataset560_png.rf.2488b4690dfb239327108ccef7f031f2.jpg,416,416,Shark -Selachimorpha-,191,152,309,246
FishDataset6_png.rf.2ac861e30043fd8e43cd25ee8ca07551.jpg,416,416,Shark -Selachimorpha-,146,119,318,299
FishDataset181_png.rf.282816259f6cccea28f267fb5329edb6.jpg,416,416,Scombridae -Tunas-,36,46,312,298
FishDataset116_png.rf.2b9266fb3d548ea8c731c4644ddf5afb.jpg,416,416,Lutjanidae -Snappers-,107,63,207,142
FishDataset116_png.rf.2b9266fb3d548ea8c731c4644ddf5afb.jpg,416,416,Lutjanidae -Snappers-,73,83,126,140
FishDataset116_png.rf.2b9266fb3d548ea8c731c4644ddf5afb.jpg,416,416,Lutjanidae -Snappers-,155,128,239,186
FishDataset116_png.rf.2b9266fb3d548ea8c731c4644ddf5afb.jpg,416,416,Lutjanidae -Snappers-,175,186,267,263
FishDataset116_png.rf.2b9266fb3d548ea8c731c4644ddf5afb.jpg,416,416,Lutjanidae -Snappers-,197,291,277,373
FishDataset201_png.rf.1dj6lQkoTL0pOnntVZZh.jpg,416,416,shark,146,187,403,301
FishDataset90_png.rf.25e7e90c431cc7f1c545b9d7f137f6e6.jpg,416,416,Lutjanidae -Snappers-,105,36,259,115
FishDataset90_png.rf.25e7e90c431cc7f1c545b9d7f137f6e6.jpg,416,416,Lutjanidae -Snappers-,122,109,295,192
FishDataset90_png.rf.25e7e90c431cc7f1c545b9d7f137f6e6.jpg,416,416,Lutjanidae -Snappers-,43,265,142,378
FishDataset90_png.rf.25e7e90c431cc7f1c545b9d7f137f6e6.jpg,416,416,Lutjanidae -Snappers-,127,243,279,346
FishDataset90_png.rf.25e7e90c431cc7f1c545b9d7f137f6e6.jpg,416,416,Lutjanidae -Snappers-,173,200,308,292
FishDataset479_png.rf.2077276e6755a6ba9c154c064901903b.jpg,416,416,Shark -Selachimorpha-,161,126,313,305
FishDataset479_png.rf.2077276e6755a6ba9c154c064901903b.jpg,416,416,Shark -Selachimorpha-,40,15,160,262
FishDataset479_png.rf.2077276e6755a6ba9c154c064901903b.jpg,416,416,Shark -Selachimorpha-,32,267,183,353
FishDataset479_png.rf.2077276e6755a6ba9c154c064901903b.jpg,416,416,Shark -Selachimorpha-,225,244,382,415
FishDataset267_png.rf.2be34a0ea01cca4569ca59960aabe412.jpg,416,416,Lutjanidae -Snappers-,69,87,197,175
FishDataset267_png.rf.2be34a0ea01cca4569ca59960aabe412.jpg,416,416,Lutjanidae -Snappers-,22,161,160,260
FishDataset267_png.rf.2be34a0ea01cca4569ca59960aabe412.jpg,416,416,Lutjanidae -Snappers-,255,59,368,123
FishDataset267_png.rf.2be34a0ea01cca4569ca59960aabe412.jpg,416,416,Lutjanidae -Snappers-,4,291,147,357
FishDataset267_png.rf.2be34a0ea01cca4569ca59960aabe412.jpg,416,416,Lutjanidae -Snappers-,239,248,369,407
FishDataset267_png.rf.2be34a0ea01cca4569ca59960aabe412.jpg,416,416,Lutjanidae -Snappers-,137,304,288,377
FishDataset267_png.rf.2be34a0ea01cca4569ca59960aabe412.jpg,416,416,Lutjanidae -Snappers-,144,140,301,248
FishDataset173_png.rf.2bde1c231cc08adaef3c1d2835629741.jpg,416,416,Serranidae -Groupers-,148,105,362,252
FishDataset122_png.rf.2de6e8802f2fe6fe979f2a28f337ceda.jpg,416,416,Lutjanidae -Snappers-,144,158,245,249
FishDataset122_png.rf.2de6e8802f2fe6fe979f2a28f337ceda.jpg,416,416,Lutjanidae -Snappers-,95,255,207,327
FishDataset122_png.rf.2de6e8802f2fe6fe979f2a28f337ceda.jpg,416,416,Lutjanidae -Snappers-,47,319,122,405
FishDataset122_png.rf.2de6e8802f2fe6fe979f2a28f337ceda.jpg,416,416,Lutjanidae -Snappers-,188,264,314,357
FishDataset122_png.rf.2de6e8802f2fe6fe979f2a28f337ceda.jpg,416,416,Lutjanidae -Snappers-,310,95,414,169
FishDataset122_png.rf.2de6e8802f2fe6fe979f2a28f337ceda.jpg,416,416,Lutjanidae -Snappers-,130,50,188,120
FishDataset122_png.rf.2de6e8802f2fe6fe979f2a28f337ceda.jpg,416,416,Lutjanidae -Snappers-,48,53,102,125
FishDataset122_png.rf.2de6e8802f2fe6fe979f2a28f337ceda.jpg,416,416,Lutjanidae -Snappers-,110,339,204,405
FishDataset686_png.rf.3396953e417dcf66b14ccfc8ae8ec928.jpg,416,416,Serranidae -Groupers-,123,95,287,255
FishDataset19_png.rf.34aeaed4134b36dbba7f28d5fe8f21fe.jpg,416,416,Lutjanidae -Snappers-,33,150,357,312
FishDataset733_png.rf.2L1XtbeDANykzfKYJAYW.jpg,416,416,grouper,78,102,359,331
FishDataset393_png.rf.2eba2dc64bc26a33f86cf8232185c088.jpg,416,416,Lutjanidae -Snappers-,59,112,304,307
FishDataset389_png.rf.506d7c1aac76707d22ddff8e5881025d.jpg,416,416,Serranidae -Groupers-,15,107,396,387
FishDataset214_png.rf.3193dfe591eff529d6c81cf5b16c2784.jpg,416,416,Scaridae -Parrotfishes-,49,125,388,325
FishDataset396_png.rf.1a7d5f80f09954afee3d5a4b5c3ebb8a.jpg,416,416,Serranidae -Groupers-,27,97,398,326
FishDataset134_png.rf.34399a0db4c8eb52697c6f0c50e7ab16.jpg,416,416,Lutjanidae -Snappers-,119,114,181,148
FishDataset134_png.rf.34399a0db4c8eb52697c6f0c50e7ab16.jpg,416,416,Lutjanidae -Snappers-,44,221,99,276
FishDataset134_png.rf.34399a0db4c8eb52697c6f0c50e7ab16.jpg,416,416,Lutjanidae -Snappers-,117,232,173,271
FishDataset134_png.rf.34399a0db4c8eb52697c6f0c50e7ab16.jpg,416,416,Lutjanidae -Snappers-,106,181,163,218
FishDataset134_png.rf.34399a0db4c8eb52697c6f0c50e7ab16.jpg,416,416,Lutjanidae -Snappers-,173,184,232,220
FishDataset134_png.rf.34399a0db4c8eb52697c6f0c50e7ab16.jpg,416,416,Lutjanidae -Snappers-,155,288,213,326
FishDataset134_png.rf.34399a0db4c8eb52697c6f0c50e7ab16.jpg,416,416,Lutjanidae -Snappers-,222,123,268,154
FishDataset201_png.rf.48d339b1943127250dcf088ceecf455d.jpg,416,416,Shark -Selachimorpha-,146,187,403,301
FishDataset14_png.rf.2fMYn95xBeqaDtPdgH9u.jpg,416,416,snapper,19,83,374,349
FishDataset529_png.rf.34d045f747ba4bbf5e4a000359d79bea.jpg,416,416,Acanthuridae -Surgeonfishes-,97,159,287,327
FishDataset328_png.rf.4e0ca0988f1ccf3f5511297b7db2cc59.jpg,416,416,Shark -Selachimorpha-,24,87,246,249
FishDataset328_png.rf.4e0ca0988f1ccf3f5511297b7db2cc59.jpg,416,416,Shark -Selachimorpha-,159,69,306,143
FishDataset377_png.rf.501ee945411d103785c5e8648d8522fe.jpg,416,416,Lutjanidae -Snappers-,130,173,272,332
FishDataset377_png.rf.501ee945411d103785c5e8648d8522fe.jpg,416,416,Zanclidae -Moorish Idol-,306,64,414,213
FishDataset377_png.rf.501ee945411d103785c5e8648d8522fe.jpg,416,416,Labridae -Wrasse-,169,110,263,264
FishDataset154_png.rf.415de1c626b325824af8b5a7e45f5651.jpg,416,416,Acanthuridae -Surgeonfishes-,289,87,348,178
FishDataset154_png.rf.415de1c626b325824af8b5a7e45f5651.jpg,416,416,Acanthuridae -Surgeonfishes-,272,196,342,305
FishDataset154_png.rf.415de1c626b325824af8b5a7e45f5651.jpg,416,416,Acanthuridae -Surgeonfishes-,226,254,248,332
FishDataset154_png.rf.415de1c626b325824af8b5a7e45f5651.jpg,416,416,Acanthuridae -Surgeonfishes-,135,173,166,256
FishDataset231_png.rf.4bd00ce346caba3d0726dba885c96f30.jpg,416,416,Scombridae -Tunas-,29,131,290,380
FishDataset231_png.rf.4bd00ce346caba3d0726dba885c96f30.jpg,416,416,Scombridae -Tunas-,173,157,411,364
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,84,82,227,139
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,226,27,363,133
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,174,291,349,396
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,110,181,252,245
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,388,70,415,101
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,343,98,395,137
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,388,162,415,187
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,206,134,311,168
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,282,153,366,187
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,294,200,397,266
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,382,248,415,290
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,196,211,320,284
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,311,339,414,395
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,10,67,84,109
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,52,142,141,192
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,32,200,122,253
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,64,246,187,296
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,116,270,239,343
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,91,318,199,373
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,197,387,309,414
FishDataset416_png.rf.4MnSxwgGnVUfbyLA79gh.jpg,416,416,surgeon,83,55,168,80
FishDataset656_png.rf.50cace2071d53a66dbb45964b06f1203.jpg,416,416,Lutjanidae -Snappers-,11,41,370,267
FishDataset656_png.rf.50cace2071d53a66dbb45964b06f1203.jpg,416,416,Lutjanidae -Snappers-,185,128,415,394
FishDataset685_png.rf.4e96a354871c4e3e034ced8955a87270.jpg,416,416,Carangidae -Jacks-,56,91,388,356
FishDataset622_png.rf.4f8f8ba7f80c4ede1c5929c4b2d4e3b6.jpg,416,416,Serranidae -Groupers-,61,120,373,316
FishDataset143_png.rf.39d885c2093770ae0f910e2397b40901.jpg,416,416,Scaridae -Parrotfishes-,48,124,383,317
FishDataset193_png.rf.681e09b93f334447bf5d3d32140a9517.jpg,416,416,Serranidae -Groupers-,127,134,302,290
FishDataset563_png.rf.63258809c80d2d6910de5751d0eb9080.jpg,416,416,Carangidae -Jacks-,99,121,265,262
FishDataset334_png.rf.5f618aa41d5551f6891c38c29dc85214.jpg,416,416,Lutjanidae -Snappers-,151,229,358,336
FishDataset334_png.rf.5f618aa41d5551f6891c38c29dc85214.jpg,416,416,Lutjanidae -Snappers-,83,71,232,194
FishDataset334_png.rf.5f618aa41d5551f6891c38c29dc85214.jpg,416,416,Lutjanidae -Snappers-,153,139,304,230
FishDataset356_png.rf.5b53db27e0885651b827797fc1bb4ab0.jpg,416,416,Scombridae -Tunas-,74,144,292,255
FishDataset390_png.rf.38wv4Gozs9CNvcL5RDY3.jpg,416,416,snapper,19,69,415,354
FishDataset505_png.rf.63c5b8366f637aa98023bad082feb664.jpg,416,416,Carangidae -Jacks-,90,126,403,361
FishDataset733_png.rf.3afac347799e4223314ac59e15268956.jpg,416,416,Serranidae -Groupers-,78,102,359,331
FishDataset558_png.rf.5F8WEl7gTrTFkdNDNhBC.jpg,416,416,grouper,38,65,382,267
FishDataset85_png.rf.5e91fede8de05bbe2d4312fd2e5d483c.jpg,416,416,Shark -Selachimorpha-,21,76,312,280
FishDataset9_png.rf.71f21689fd6dbab522e75091a2e1bb51.jpg,416,416,Acanthuridae -Surgeonfishes-,196,22,325,125
FishDataset9_png.rf.71f21689fd6dbab522e75091a2e1bb51.jpg,416,416,Acanthuridae -Surgeonfishes-,119,130,273,242
FishDataset9_png.rf.71f21689fd6dbab522e75091a2e1bb51.jpg,416,416,Acanthuridae -Surgeonfishes-,0,178,123,268
FishDataset9_png.rf.71f21689fd6dbab522e75091a2e1bb51.jpg,416,416,Acanthuridae -Surgeonfishes-,0,240,101,366
FishDataset9_png.rf.71f21689fd6dbab522e75091a2e1bb51.jpg,416,416,Acanthuridae -Surgeonfishes-,213,288,371,395
FishDataset9_png.rf.71f21689fd6dbab522e75091a2e1bb51.jpg,416,416,Acanthuridae -Surgeonfishes-,325,91,414,203
FishDataset9_png.rf.71f21689fd6dbab522e75091a2e1bb51.jpg,416,416,Acanthuridae -Surgeonfishes-,134,30,227,174
FishDataset553_png.rf.73d0fe460af0939681e88d4c79f4da9f.jpg,416,416,Scaridae -Parrotfishes-,121,57,335,344
FishDataset289_png.rf.52be8b79e5037e4e9d5413f148d12163.jpg,416,416,Serranidae -Groupers-,126,107,291,354
FishDataset123_png.rf.58615abec0fc35beb9b1391d4065852a.jpg,416,416,Scombridae -Tunas-,95,63,376,346
FishDataset397_png.rf.72bc28cae3a6c099630d5a9ddc0dadc5.jpg,416,416,Acanthuridae -Surgeonfishes-,86,59,269,407
FishDataset462_png.rf.73bfd0de7d84867084c95d9685be41c3.jpg,416,416,Acanthuridae -Surgeonfishes-,78,118,288,402
FishDataset661_png.rf.5f4399f94cd09cf196f20f18b8cfe2c5.jpg,416,416,Shark -Selachimorpha-,124,52,383,279
FishDataset156_png.rf.5VWPhw1fTHtI1WKCQBAF.jpg,416,416,jack,116,130,218,211
FishDataset156_png.rf.5VWPhw1fTHtI1WKCQBAF.jpg,416,416,jack,106,78,185,129
FishDataset156_png.rf.5VWPhw1fTHtI1WKCQBAF.jpg,416,416,jack,179,140,273,184
FishDataset156_png.rf.5VWPhw1fTHtI1WKCQBAF.jpg,416,416,jack,233,188,311,293
FishDataset156_png.rf.5VWPhw1fTHtI1WKCQBAF.jpg,416,416,jack,131,203,218,260
FishDataset679_png.rf.6lR6f14Yz64xkuZGKKUU.jpg,416,416,snapper,8,100,413,301
FishDataset609_png.rf.7JCN2uWkb5ERRedZHLDB.jpg,416,416,surgeon,327,0,385,63
FishDataset609_png.rf.7JCN2uWkb5ERRedZHLDB.jpg,416,416,surgeon,4,76,54,125
FishDataset609_png.rf.7JCN2uWkb5ERRedZHLDB.jpg,416,416,surgeon,160,93,186,137
FishDataset609_png.rf.7JCN2uWkb5ERRedZHLDB.jpg,416,416,surgeon,294,40,326,86
FishDataset55_png.rf.7507c0ae8b0e7274d86beedb14cc06f8.jpg,416,416,Acanthuridae -Surgeonfishes-,57,148,403,396
FishDataset9_png.rf.7P02Mtlf25eM0h7vnWbZ.jpg,416,416,surgeon,196,22,325,125
FishDataset9_png.rf.7P02Mtlf25eM0h7vnWbZ.jpg,416,416,surgeon,119,130,273,242
FishDataset9_png.rf.7P02Mtlf25eM0h7vnWbZ.jpg,416,416,surgeon,0,178,123,268
FishDataset9_png.rf.7P02Mtlf25eM0h7vnWbZ.jpg,416,416,surgeon,0,240,101,366
FishDataset9_png.rf.7P02Mtlf25eM0h7vnWbZ.jpg,416,416,surgeon,213,288,371,395
FishDataset9_png.rf.7P02Mtlf25eM0h7vnWbZ.jpg,416,416,surgeon,325,91,414,203
FishDataset9_png.rf.7P02Mtlf25eM0h7vnWbZ.jpg,416,416,surgeon,134,30,227,174
FishDataset593_png.rf.58045a9c29e1f791abd838f0dddffd1b.jpg,416,416,Lutjanidae -Snappers-,29,75,373,355
FishDataset408_png.rf.7ada800414e2ba20795be9673276ccc5.jpg,416,416,Carangidae -Jacks-,208,84,415,276
FishDataset408_png.rf.7ada800414e2ba20795be9673276ccc5.jpg,416,416,Carangidae -Jacks-,284,291,415,399
FishDataset408_png.rf.7ada800414e2ba20795be9673276ccc5.jpg,416,416,Carangidae -Jacks-,3,217,132,298
FishDataset408_png.rf.7ada800414e2ba20795be9673276ccc5.jpg,416,416,Carangidae -Jacks-,53,279,239,397
FishDataset622_png.rf.7MGByjmrrVr6WXlyunff.jpg,416,416,grouper,61,120,373,316
FishDataset538_png.rf.3tQSGJ0lUoZk8t0P2gYf.jpg,416,416,jack,68,126,401,341
FishDataset687_png.rf.80102f4eb256aa4ad17b301a21a5edf4.jpg,416,416,Carangidae -Jacks-,4,129,358,318
FishDataset66_png.rf.815cf8f59770062a4c137c8c3e91db96.jpg,416,416,Shark -Selachimorpha-,38,117,288,289
FishDataset212_png.rf.81b1aeaf2ab33500d8e0bef6a0626109.jpg,416,416,Carangidae -Jacks-,188,33,364,329
FishDataset171_png.rf.6PZiLvLWhBb3M4QbuYt2.jpg,416,416,tuna,29,59,164,127
FishDataset171_png.rf.6PZiLvLWhBb3M4QbuYt2.jpg,416,416,tuna,4,159,133,233
FishDataset171_png.rf.6PZiLvLWhBb3M4QbuYt2.jpg,416,416,tuna,126,130,239,175
FishDataset171_png.rf.6PZiLvLWhBb3M4QbuYt2.jpg,416,416,tuna,69,132,333,293
FishDataset171_png.rf.6PZiLvLWhBb3M4QbuYt2.jpg,416,416,tuna,189,233,412,336
FishDataset640_png.rf.84df4ef7c69d8477e05a90d975f978ef.jpg,416,416,Lutjanidae -Snappers-,181,107,288,223
FishDataset640_png.rf.84df4ef7c69d8477e05a90d975f978ef.jpg,416,416,Lutjanidae -Snappers-,29,92,105,177
FishDataset640_png.rf.84df4ef7c69d8477e05a90d975f978ef.jpg,416,416,Lutjanidae -Snappers-,169,238,259,311
FishDataset727_png.rf.7b20bcf4c86be3504a9b229f60754f71.jpg,416,416,Carangidae -Jacks-,0,107,157,309
FishDataset727_png.rf.7b20bcf4c86be3504a9b229f60754f71.jpg,416,416,Carangidae -Jacks-,14,237,348,409
FishDataset171_png.rf.951dc4130b2bf70c9b637405d963fcad.jpg,416,416,Scombridae -Tunas-,29,59,164,127
FishDataset171_png.rf.951dc4130b2bf70c9b637405d963fcad.jpg,416,416,Scombridae -Tunas-,4,159,133,233
FishDataset171_png.rf.951dc4130b2bf70c9b637405d963fcad.jpg,416,416,Scombridae -Tunas-,126,130,239,175
FishDataset171_png.rf.951dc4130b2bf70c9b637405d963fcad.jpg,416,416,Scombridae -Tunas-,69,132,333,293
FishDataset171_png.rf.951dc4130b2bf70c9b637405d963fcad.jpg,416,416,Scombridae -Tunas-,189,233,412,336
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,158,7,263,67
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,57,39,168,102
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,122,111,226,150
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,244,86,385,160
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,102,174,201,227
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,277,148,392,208
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,33,231,104,277
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,85,243,166,324
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,61,356,121,411
FishDataset47_png.rf.DHws5w7H9HCpNCChp8VH.jpg,416,416,jack,213,315,310,405
FishDataset710_png.rf.9d8fe945e43e2dfa39c85ec9ee306678.jpg,416,416,Shark -Selachimorpha-,67,63,364,283
FishDataset297_png.rf.8548cc919fe0c988f66329b177ddf564.jpg,416,416,Carangidae -Jacks-,16,39,390,359
FishDataset359_png.rf.8481b477d9a2568789ad300384f6e167.jpg,416,416,Serranidae -Groupers-,93,58,333,371
FishDataset411_png.rf.960e34fe2d66481b30fc1a7bc77d4ec6.jpg,416,416,Carangidae -Jacks-,60,132,313,315
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,84,82,227,139
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,226,27,363,133
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,174,291,349,396
FishDataset416_png.rf.8cee60be38ea2ff49ac48ccdc0e46da4.jpg,416,416,Acanthuridae -Surgeonfishes-,110,181,252,245
