filename,width,height,class,xmin,ymin,xmax,ymax
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,282,237,348,330
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,381,288,415,373
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,286,313,323,391
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,297,103,351,147
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,188,278,298,414
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,145,265,173,373
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,111,298,146,386
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,90,329,124,412
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,42,350,78,415
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,126,388,173,415
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,20,221,82,285
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,83,222,120,299
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,160,198,189,272
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,264,20,326,60
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,193,31,250,72
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,110,28,151,78
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,66,28,107,74
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,11,50,68,108
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,120,106,173,152
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,42,128,78,189
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,10,129,64,175
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,225,154,253,231
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,228,78,260,142
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,153,148,180,208
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,111,141,146,208
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,88,132,119,201
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,92,79,142,126
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,274,103,301,153
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,284,150,315,214
FishDataset515_png.rf.db58ae920767abec5666c9a273ddd16f.jpg,416,416,Acanthuridae -Surgeonfishes-,164,49,200,103
FishDataset508_png.rf.oCK92wsjYa667MRX7iDv.jpg,416,416,shark,25,77,392,280
FishDataset273_png.rf.e20b81f68c043da4d57bbaa095221fce.jpg,416,416,Acanthuridae -Surgeonfishes-,82,79,381,318
FishDataset217_png.rf.e261b10fe317bc2e50229520c2b5c3bf.jpg,416,416,Scaridae -Parrotfishes-,51,107,393,319
FishDataset22_png.rf.iXKFuk3kzRwGqdzQS0g0.jpg,416,416,tuna,62,19,165,120
FishDataset22_png.rf.iXKFuk3kzRwGqdzQS0g0.jpg,416,416,tuna,72,94,194,289
FishDataset22_png.rf.iXKFuk3kzRwGqdzQS0g0.jpg,416,416,tuna,178,36,273,119
FishDataset22_png.rf.iXKFuk3kzRwGqdzQS0g0.jpg,416,416,tuna,276,58,359,163
FishDataset22_png.rf.iXKFuk3kzRwGqdzQS0g0.jpg,416,416,tuna,225,129,334,218
FishDataset22_png.rf.iXKFuk3kzRwGqdzQS0g0.jpg,416,416,tuna,150,186,240,314
FishDataset22_png.rf.iXKFuk3kzRwGqdzQS0g0.jpg,416,416,tuna,251,246,393,408
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,316,193,405,275
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,345,168,415,238
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,282,237,348,330
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,381,288,415,373
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,286,313,323,391
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,297,103,351,147
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,188,278,298,414
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,145,265,173,373
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,111,298,146,386
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,90,329,124,412
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,42,350,78,415
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,126,388,173,415
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,20,221,82,285
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,83,222,120,299
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,160,198,189,272
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,264,20,326,60
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,193,31,250,72
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,110,28,151,78
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,66,28,107,74
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,11,50,68,108
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,120,106,173,152
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,42,128,78,189
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,10,129,64,175
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,225,154,253,231
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,228,78,260,142
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,153,148,180,208
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,111,141,146,208
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,88,132,119,201
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,92,79,142,126
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,274,103,301,153
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,284,150,315,214
FishDataset515_png.rf.ecpVHINXoDi6t3VMrO6A.jpg,416,416,surgeon,164,49,200,103
FishDataset647_png.rf.ebb4ee3759d2fd2e86c10a18417f6849.jpg,416,416,Scombridae -Tunas-,14,63,409,355
FishDataset523_png.rf.cSy72H1YFccGQA1cuSqT.jpg,416,416,tuna,11,134,389,313
FishDataset495_png.rf.aEvk0eZm29JQjdFoTV93.jpg,416,416,jack,84,118,332,285
FishDataset523_png.rf.f28e241ec3397eb05e00532842f54324.jpg,416,416,Scombridae -Tunas-,11,134,389,313
FishDataset238_png.rf.pHjwX5G1FTlQnsV6KB9n.jpg,416,416,tuna,21,41,331,233
FishDataset238_png.rf.pHjwX5G1FTlQnsV6KB9n.jpg,416,416,tuna,81,198,244,348
FishDataset431_png.rf.gYA7ZUN6d397osxg57UN.jpg,416,416,parrot,56,148,384,287
FishDataset465_png.rf.gOZ15KnhtcfELZASNNgj.jpg,416,416,snapper,124,94,336,329
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,9,74,136,243
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,116,130,256,391
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,62,323,105,365
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,1,320,94,401
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,0,236,68,283
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,156,302,196,366
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,324,172,364,244
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,305,118,338,202
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,363,271,392,336
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,254,171,310,264
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,199,106,279,253
FishDataset63_png.rf.b025f86f7a74c2c1e02abaf722a691b4.jpg,416,416,Shark -Selachimorpha-,122,93,176,126
FishDataset461_png.rf.rGoPnIYzsHzLVnXpaqps.jpg,416,416,shark,50,95,245,361
FishDataset461_png.rf.rGoPnIYzsHzLVnXpaqps.jpg,416,416,shark,286,286,355,379
FishDataset461_png.rf.rGoPnIYzsHzLVnXpaqps.jpg,416,416,shark,248,133,320,215
FishDataset461_png.rf.rGoPnIYzsHzLVnXpaqps.jpg,416,416,shark,310,2,395,104
FishDataset382_png.rf.tEucIyiKfk8d7QAWPyvU.jpg,416,416,tuna,24,139,414,243
FishDataset531_png.rf.kzb7s1Jqu5op3ZWPU4kZ.jpg,416,416,jack,171,71,345,241
FishDataset531_png.rf.kzb7s1Jqu5op3ZWPU4kZ.jpg,416,416,jack,0,224,143,343
FishDataset531_png.rf.kzb7s1Jqu5op3ZWPU4kZ.jpg,416,416,jack,306,309,412,413
FishDataset245_png.rf.m04phkDbP33LYUfcFRie.jpg,416,416,parrot,59,116,381,321
FishDataset97_png.rf.paAi5x2V9rw0Ocph7DiQ.jpg,416,416,surgeon,127,101,215,215
FishDataset97_png.rf.paAi5x2V9rw0Ocph7DiQ.jpg,416,416,surgeon,317,226,400,337
FishDataset97_png.rf.paAi5x2V9rw0Ocph7DiQ.jpg,416,416,surgeon,183,168,273,302
FishDataset97_png.rf.paAi5x2V9rw0Ocph7DiQ.jpg,416,416,surgeon,97,268,164,351
FishDataset97_png.rf.paAi5x2V9rw0Ocph7DiQ.jpg,416,416,surgeon,13,101,103,228
FishDataset374_png.rf.qQaKOi97VokjlhJ6HV4I.jpg,416,416,tuna,84,161,327,250
FishDataset198_png.rf.nIf9Uqk0shTBrEcDxJzZ.jpg,416,416,snapper,138,0,397,396
FishDataset285_png.rf.rln2CQ828l8R0iSiQBT9.jpg,416,416,snapper,129,103,344,293
FishDataset119_png.rf.qwvSqHU30Lxz48hqM6yg.jpg,416,416,jack,0,181,184,313
FishDataset119_png.rf.qwvSqHU30Lxz48hqM6yg.jpg,416,416,jack,188,140,409,287
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,143,166,252,238
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,66,118,139,169
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,218,56,334,133
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,182,14,272,73
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,137,84,224,147
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,325,42,415,105
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,270,144,380,225
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,283,234,396,326
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,247,311,346,381
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,331,310,408,385
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,229,250,299,312
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,171,233,270,306
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,76,310,176,396
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,154,306,231,366
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,14,171,95,242
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,0,266,79,332
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,0,157,54,227
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,98,231,189,312
FishDataset191_png.rf.gP6I7RhYtZXSPK7gNUS3.jpg,416,416,surgeon,276,0,379,42
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,325,65,373,93
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,156,120,228,178
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,49,102,84,169
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,73,159,109,192
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,228,243,304,295
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,240,171,303,232
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,364,227,402,317
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,264,312,338,363
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,357,356,409,390
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,150,228,193,262
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,46,345,99,380
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,199,339,243,382
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,157,184,202,213
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,61,218,101,261
FishDataset441_png.rf.i8mRBui1HzmTZ5wSHvcv.jpg,416,416,surgeon,24,260,62,301
FishDataset286_png.rf.eb5bfd3cbaa614014f820387af2a7a7e.jpg,416,416,Serranidae -Groupers-,12,102,403,332
FishDataset224_png.rf.oWEdaBhUqE8vdBySUxGz.jpg,416,416,surgeon,2,2,164,111
FishDataset224_png.rf.oWEdaBhUqE8vdBySUxGz.jpg,416,416,surgeon,59,113,151,363
FishDataset224_png.rf.oWEdaBhUqE8vdBySUxGz.jpg,416,416,surgeon,264,150,377,334
FishDataset224_png.rf.oWEdaBhUqE8vdBySUxGz.jpg,416,416,surgeon,139,277,218,412
FishDataset224_png.rf.oWEdaBhUqE8vdBySUxGz.jpg,416,416,surgeon,212,47,313,170
FishDataset224_png.rf.oWEdaBhUqE8vdBySUxGz.jpg,416,416,surgeon,147,134,248,310
FishDataset224_png.rf.oWEdaBhUqE8vdBySUxGz.jpg,416,416,surgeon,0,227,78,414
FishDataset357_png.rf.hcom7rKYssNywyrlcoFV.jpg,416,416,grouper,83,116,334,334
FishDataset82_png.rf.vbvIJcpBlpV7yRYSkMBo.jpg,416,416,jack,135,72,359,222
FishDataset82_png.rf.vbvIJcpBlpV7yRYSkMBo.jpg,416,416,jack,210,0,313,47
FishDataset82_png.rf.vbvIJcpBlpV7yRYSkMBo.jpg,416,416,jack,38,2,168,80
FishDataset82_png.rf.vbvIJcpBlpV7yRYSkMBo.jpg,416,416,jack,101,141,228,264
FishDataset82_png.rf.vbvIJcpBlpV7yRYSkMBo.jpg,416,416,jack,203,230,353,316
FishDataset82_png.rf.vbvIJcpBlpV7yRYSkMBo.jpg,416,416,jack,281,318,415,415
FishDataset82_png.rf.vbvIJcpBlpV7yRYSkMBo.jpg,416,416,jack,295,80,408,177
FishDataset33_png.rf.zsHZZDjMqsGahiV4KnIg.jpg,416,416,grouper,43,137,393,315
FishDataset415_png.rf.w4o9w4kBgpq2EBUNZVmM.jpg,416,416,tuna,38,148,359,283
FishDataset247_png.rf.rORAGWvqtL1zciflv9Dt.jpg,416,416,shark,5,56,330,395
FishDataset210_png.rf.zHgvOc7R70iNfD54T3Ej.jpg,416,416,snapper,51,130,162,210
FishDataset210_png.rf.zHgvOc7R70iNfD54T3Ej.jpg,416,416,snapper,174,161,230,246
FishDataset210_png.rf.zHgvOc7R70iNfD54T3Ej.jpg,416,416,snapper,292,146,409,220
FishDataset650_png.rf.wZ2CHyMe5yDuPhqCORNk.jpg,416,416,jack,68,54,366,264
FishDataset650_png.rf.wZ2CHyMe5yDuPhqCORNk.jpg,416,416,jack,214,279,415,392
FishDataset162_png.rf.wX5frtfXCMiSyLNuhif5.jpg,416,416,jack,50,46,242,171
FishDataset162_png.rf.wX5frtfXCMiSyLNuhif5.jpg,416,416,jack,191,168,395,344
FishDataset221_png.rf.pPFX8fVXUuh2Jm1nodsk.jpg,416,416,snapper,30,87,400,374
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,9,74,136,243
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,116,130,256,391
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,62,323,105,365
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,1,320,94,401
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,0,236,68,283
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,156,302,196,366
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,324,172,364,244
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,305,118,338,202
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,363,271,392,336
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,254,171,310,264
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,199,106,279,253
FishDataset63_png.rf.jlcobUdzoquiBR3Qh3vy.jpg,416,416,shark,122,93,176,126
FishDataset250_png.rf.sHJhExuRM7FqDjUTmuoG.jpg,416,416,shark,64,115,385,351
FishDataset217_png.rf.uKz699YMl0OjuyCOtwPk.jpg,416,416,parrot,51,107,393,319
